user1001	llama_generated/fav_subject	llama_generated/theatre
user1008	llama_generated/fav_genre	llama_generated/comedy
user1009	like	http://dbpedia.org/resource/The_Scarlet_Letter
user1011	llama_generated/fav_subject	llama_generated/sauron
user1011	llama_generated/fav_topic	llama_generated/good_vs
user1012	like	http://dbpedia.org/resource/The_Metamorphosis
user1014	llama_generated/fav_kind_book	llama_generated/short_story_collection
user1018	dislike	http://dbpedia.org/resource/The_Meaning_of_Everything
user1020	dislike	http://dbpedia.org/resource/The_Robots_of_Dawn
user1030	llama_generated/fav_topic	llama_generated/solitude
user1038	dislike	http://dbpedia.org/resource/VALIS
user1038	llama_generated/fav_genre	llama_generated/supernatural
user1041	dislike	http://dbpedia.org/resource/Lady_of_Avalon
user1049	llama_generated/fav_subject	llama_generated/flying
user1053	llama_generated/fav_kind_book	llama_generated/novel
user1053	llama_generated/fav_subject	llama_generated/death
user1059	llama_generated/fav_writing_style	llama_generated/descriptive
user1061	like	http://dbpedia.org/resource/The_Princess_Bride
user1062	dislike	http://dbpedia.org/resource/The_Three_Musketeers
user1068	dislike	http://dbpedia.org/resource/The_Sunday_Philosophy_Club
user1068	like	http://dbpedia.org/resource/The_Amber_Spyglass
user1071	like	http://dbpedia.org/resource/The_Fountainhead
user1072	llama_generated/fav_kind_plot	llama_generated/alternate_mystery
user1076	dislike	http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich
user1076	llama_generated/fav_kind_plot	llama_generated/bildungsroman
user1078	llama_generated/fav_writing_style	llama_generated/surrealist
user1079	like	http://dbpedia.org/resource/To_Kill_a_Mockingbird
user1079	llama_generated/fav_genre	llama_generated/thriller
user1087	llama_generated/fav_kind_book	llama_generated/poetry
user1088	dislike	http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user109	like	http://dbpedia.org/resource/Catch-22
user1092	llama_generated/fav_genre	llama_generated/romance
user1096	llama_generated/fav_genre	llama_generated/cryptocurrency
user1096	llama_generated/fav_genre	llama_generated/crime
user1097	like	http://dbpedia.org/resource/White_Oleander
user1098	llama_generated/fav_kind_plot	llama_generated/romance
user1099	llama_generated/fav_kind_plot	llama_generated/thriller
user11	dislike	http://dbpedia.org/resource/Armageddon_Summer
user1101	like	http://dbpedia.org/resource/Kiss_of_the_Spider_Woman_(novel)
user1102	llama_generated/fav_genre	llama_generated/polar
user1107	like	http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user1108	llama_generated/fav_kind_plot	llama_generated/pastoral
user112	llama_generated/fav_kind_book	llama_generated/novel
user1122	dislike	http://dbpedia.org/resource/Dying_of_the_Light
user1123	llama_generated/fav_subject	llama_generated/human_nature
user1125	like	http://dbpedia.org/resource/Hogfather
user1127	dislike	http://dbpedia.org/resource/The_Poisonwood_Bible
user1130	llama_generated/fav_kind_plot	llama_generated/science_fiction
user1136	llama_generated/fav_genre	llama_generated/science_fiction
user1138	llama_generated/fav_topic	llama_generated/denim
user1141	llama_generated/fav_writing_style	llama_generated/stream-of-consciousness
user1143	llama_generated/fav_genre	llama_generated/thriller
user1162	llama_generated/fav_genre	llama_generated/fantasy
user1164	llama_generated/fav_kind_plot	llama_generated/farce
user1165	like	http://dbpedia.org/resource/Little_Women
user1180	llama_generated/fav_kind_plot	llama_generated/dystopian
user1181	like	http://dbpedia.org/resource/My_Life_in_France
user1190	llama_generated/fav_kind_plot	llama_generated/collectible_card_game_with_miniatures_game_and_token_game
user1211	llama_generated/fav_subject	llama_generated/anthropology
user1211	llama_generated/fav_subject	llama_generated/pseudoscience
user1211	llama_generated/fav_subject	llama_generated/podcasts
user1219	llama_generated/fav_subject	llama_generated/social_issues
user1222	llama_generated/fav_topic	llama_generated/supernatural
user1230	llama_generated/fav_subject	llama_generated/friendship
user1232	llama_generated/fav_kind_plot	llama_generated/time_machine
user1232	llama_generated/fav_kind_plot	llama_generated/time_travel_thriller
user1234	llama_generated/fav_kind_plot	llama_generated/social_commentary
user1236	dislike	http://dbpedia.org/resource/Atlas_Shrugged
user1237	llama_generated/fav_kind_plot	llama_generated/spy
user1238	llama_generated/fav_kind_plot	llama_generated/absurdism
user1240	llama_generated/fav_genre	llama_generated/home_improvement
user1240	llama_generated/fav_genre	llama_generated/wine
user1247	llama_generated/fav_subject	llama_generated/history
user1250	dislike	http://dbpedia.org/resource/Weekender
user1253	dislike	http://dbpedia.org/resource/Dirty_Blonde:_The_Diaries_of_Courtney_Love
user1257	like	http://dbpedia.org/resource/Watchmensch
user1257	llama_generated/fav_kind_plot	llama_generated/comedy
user1268	llama_generated/fav_genre	llama_generated/alternate_world_story_fiction_novel
user1269	llama_generated/fav_kind_plot	llama_generated/fantasy
user1284	llama_generated/fav_genre	llama_generated/fantasy
user1284	llama_generated/fav_subject	llama_generated/mythology
user1284	llama_generated/fav_subject	llama_generated/theatre
user1285	llama_generated/fav_writing_style	llama_generated/objective
user1289	llama_generated/fav_genre	llama_generated/science_fiction_novel
user129	like	http://dbpedia.org/resource/The_Second_Generation
user1290	llama_generated/fav_kind_plot	llama_generated/drama
user1300	llama_generated/fav_kind_plot	llama_generated/happy_ending
user1302	llama_generated/fav_genre	llama_generated/drama
user1302	llama_generated/fav_genre	llama_generated/fantasy
user1304	like	http://dbpedia.org/resource/Alas,_Babylon
user131	like	http://dbpedia.org/resource/Moving_Pictures_(novel)
user1310	dislike	http://dbpedia.org/resource/Blue_Shoes_and_Happiness
user1310	llama_generated/fav_kind_plot	llama_generated/science_fiction
user1313	like	http://dbpedia.org/resource/Peace_Like_a_River
user1314	llama_generated/fav_subject	llama_generated/space
user1330	llama_generated/fav_subject	llama_generated/history
user1333	like	http://dbpedia.org/resource/Animal_Liberation_(book)
user1333	llama_generated/fav_genre	llama_generated/philosophy
user1334	dislike	http://dbpedia.org/resource/At_Swim-Two-Birds
user1338	like	http://dbpedia.org/resource/Sourcery
user1343	llama_generated/fav_subject	llama_generated/magic
user1343	llama_generated/fav_writing_style	llama_generated/magical_realism
user1346	dislike	http://dbpedia.org/resource/The_Colour_of_Magic
user135	llama_generated/fav_genre	llama_generated/thriller
user1351	llama_generated/fav_genre	llama_generated/historical_fiction
user1352	dislike	http://dbpedia.org/resource/The_Book_of_Night_with_Moon_(novel)
user1352	llama_generated/fav_kind_plot	llama_generated/alternate_history
user1361	dislike	http://dbpedia.org/resource/I_Know_This_Much_Is_True
user1367	dislike	http://dbpedia.org/resource/Slan
user1371	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user138	llama_generated/fav_subject	llama_generated/history
user1380	like	http://dbpedia.org/resource/The_Chrysalids
user1382	llama_generated/fav_subject	llama_generated/friendship
user1383	like	http://dbpedia.org/resource/Tigana
user14	like	http://dbpedia.org/resource/The_Fairy_Godmother
user1416	llama_generated/fav_kind_plot	llama_generated/dystopia
user142	llama_generated/fav_kind_plot	llama_generated/supernatural
user1423	llama_generated/fav_kind_plot	llama_generated/cyberpunk
user1425	dislike	http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user143	like	http://dbpedia.org/resource/Children_Playing_Before_a_Statue_of_Hercules
user1432	llama_generated/fav_genre	llama_generated/science_fiction
user1436	dislike	http://dbpedia.org/resource/Hey_Nostradamus!
user1439	dislike	http://dbpedia.org/resource/Hogfather
user144	dislike	http://dbpedia.org/resource/The_Lincoln_Lawyer
user1446	llama_generated/fav_kind_book	llama_generated/essay
user1453	llama_generated/fav_subject	llama_generated/war
user1454	llama_generated/fav_kind_plot	llama_generated/non-linear
user1458	llama_generated/fav_genre	llama_generated/science_fiction
user1458	llama_generated/fav_genre	llama_generated/web_salvation
user1458	llama_generated/fav_genre	llama_generated/web_culture
user1466	dislike	http://dbpedia.org/resource/The_Fifth_Sacred_Thing
user1472	dislike	http://dbpedia.org/resource/Native_Speaker_(novel)
user1472	llama_generated/fav_subject	llama_generated/war
user1476	llama_generated/fav_genre	llama_generated/romance
user1478	llama_generated/fav_kind_plot	llama_generated/dystopia
user1480	llama_generated/fav_genre	llama_generated/fantasy
user1483	llama_generated/fav_kind_plot	llama_generated/satire
user1495	like	http://dbpedia.org/resource/The_Princess_Bride
user1496	llama_generated/fav_genre	llama_generated/historical
user1499	dislike	http://dbpedia.org/resource/Lolita
user1514	like	http://dbpedia.org/resource/Naming_and_Necessity
user1514	llama_generated/fav_kind_plot	llama_generated/philosophical
user1519	dislike	http://dbpedia.org/resource/Queen_of_Camelot
user1522	llama_generated/fav_kind_book	llama_generated/poetry
user1527	like	http://dbpedia.org/resource/The_Day_I_Swapped_My_Dad_for_Two_Goldfish
user153	llama_generated/fav_genre	llama_generated/technology
user153	llama_generated/fav_genre	llama_generated/engineering
user1530	like	http://dbpedia.org/resource/Giles_Goat-Boy
user1532	like	http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user1533	dislike	http://dbpedia.org/resource/Nothing's_Sacred
user1537	llama_generated/fav_kind_plot	llama_generated/gothic
user1546	llama_generated/fav_kind_book	llama_generated/novel
user1551	dislike	http://dbpedia.org/resource/The_Summer_Book
user1557	dislike	http://dbpedia.org/resource/Gulag:_A_History
user1560	llama_generated/fav_kind_book	llama_generated/cookbook
user1561	llama_generated/fav_subject	llama_generated/social_issues
user1564	llama_generated/fav_kind_book	llama_generated/{}
user1566	like	http://dbpedia.org/resource/Howl's_Moving_Castle
user1569	dislike	http://dbpedia.org/resource/The_Flight_of_Dragons_(book)
user1569	llama_generated/fav_genre	llama_generated/fantasy
user158	dislike	http://dbpedia.org/resource/Red_Rabbit
user1583	llama_generated/fav_genre	llama_generated/historical_fiction
user1585	llama_generated/fav_kind_plot	llama_generated/non-linear
user1589	like	http://dbpedia.org/resource/Don't_Let_the_Pigeon_Stay_Up_Late!
user159	llama_generated/fav_subject	llama_generated/psychology
user1590	llama_generated/fav_genre	llama_generated/nft_game
user1593	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user1594	like	http://dbpedia.org/resource/The_Singularity_Is_Near
user1603	dislike	http://dbpedia.org/resource/The_Tenth_Circle
user1608	like	http://dbpedia.org/resource/The_Stars_My_Destination
user1608	llama_generated/fav_kind_plot	llama_generated/utopia
user1609	like	http://dbpedia.org/resource/Permutation_City
user161	like	http://dbpedia.org/resource/The_Call_of_the_Wild
user1613	llama_generated/fav_kind_book	llama_generated/novel
user1616	dislike	http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(novel)
user1621	llama_generated/fav_genre	llama_generated/horror
user1626	dislike	http://dbpedia.org/resource/Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood
user1627	like	http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user163	llama_generated/fav_kind_plot	llama_generated/visual_arts
user1630	dislike	http://dbpedia.org/resource/The_Black_Hole_War
user1631	llama_generated/fav_kind_plot	llama_generated/adventure
user1635	dislike	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user1636	llama_generated/fav_genre	llama_generated/graphic_novel
user1638	dislike	http://dbpedia.org/resource/A_Civil_Campaign
user165	dislike	http://dbpedia.org/resource/Gravity's_Rainbow
user165	llama_generated/fav_genre	llama_generated/science_fiction
user1654	dislike	http://dbpedia.org/resource/Lord_of_the_Flies
user1656	llama_generated/fav_genre	llama_generated/polar
