http://dbpedia.org/resource/2010:_Odyssey_Two	http://dbpedia.org/property/author	http://dbpedia.org/resource/Arthur_C._Clarke
http://dbpedia.org/resource/2010:_Odyssey_Two	http://dbpedia.org/property/series	http://dbpedia.org/resource/Space_Odyssey
http://dbpedia.org/resource/A_Boy's_Own_Story	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Edmund_White
http://dbpedia.org/resource/A_Certain_Justice	http://dbpedia.org/property/precededBy	http://dbpedia.org/resource/Original_Sin_(James_novel)
http://dbpedia.org/resource/A_Certain_Justice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Faber_and_Faber_books
http://dbpedia.org/resource/A_Crown_of_Swords	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Robert_Jordan
http://dbpedia.org/resource/A_Home_at_the_End_of_the_World	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_originally_published_in_The_New_Yorker
http://dbpedia.org/resource/A_Maze_of_Death	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Religion_in_science_fiction
http://dbpedia.org/resource/A_Sentimental_Journey_Through_France_and_Italy	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Laurence_Sterne
http://dbpedia.org/resource/A_Storm_of_Swords	http://dbpedia.org/property/author	http://dbpedia.org/resource/George_R._R._Martin
http://dbpedia.org/resource/A_Universal_History_of_Infamy	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Short_story_collections_by_Jorge_Luis_Borges
http://dbpedia.org/resource/A_Wizard_of_Earthsea	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_schools
http://dbpedia.org/resource/Absolute_Friends	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Germany
http://dbpedia.org/resource/Age_of_Iron	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Harvill_Secker
http://dbpedia.org/resource/Baudolino	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Historical_fiction
http://dbpedia.org/resource/Beyond_This_Horizon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Reincarnation_in_novels
http://dbpedia.org/resource/Black_Notice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Richmond,_Virginia
http://dbpedia.org/resource/Bored_of_the_Rings	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Middle-earth_parodies
http://dbpedia.org/resource/Break_No_Bones	http://dbpedia.org/property/series	http://dbpedia.org/resource/Temperance_Brennan
http://dbpedia.org/resource/Break_No_Bones	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Culture_of_Charleston,_South_Carolina
http://dbpedia.org/resource/Changing_Planes	http://dbpedia.org/property/author	http://dbpedia.org/resource/Ursula_K._Le_Guin
http://dbpedia.org/resource/Charlie_and_the_Great_Glass_Elevator	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_set_in_elevators
http://dbpedia.org/resource/Chronicle_of_a_Death_Foretold	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novellas
http://dbpedia.org/resource/City_of_Night	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Grove_Press
http://dbpedia.org/resource/City_of_Night	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
http://dbpedia.org/resource/Cosmicomics	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Short_story
http://dbpedia.org/resource/Cujo	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Horror_fiction
http://dbpedia.org/resource/Dance_on_My_Grave	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:The_Bodley_Head_books
http://dbpedia.org/resource/Dhalgren	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:LGBT_speculative_fiction_novels
http://dbpedia.org/resource/Dracula	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_London
http://dbpedia.org/resource/Dragonfly_in_Amber	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Dell_Publishing
http://dbpedia.org/resource/Dune:_The_Butlerian_Jihad	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Tor_Books_books
http://dbpedia.org/resource/England,_England	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Satirical_novels
http://dbpedia.org/resource/Excursion_to_Tindari	http://dbpedia.org/property/author	http://dbpedia.org/resource/Andrea_Camilleri
http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_New_York_City
http://dbpedia.org/resource/Fahrenheit_451	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Ray_Bradbury
http://dbpedia.org/resource/Fanny_Hill	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Erotic_literature
http://dbpedia.org/resource/Fatal_Voyage	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Kathy_Reichs
http://dbpedia.org/resource/Fever_Pitch	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Association_football_books
http://dbpedia.org/resource/Finnegans_Wake	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Finnegans_Wake
http://dbpedia.org/resource/Flowers_for_Algernon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Fiction_with_unreliable_narrators
http://dbpedia.org/resource/Foreign_Affairs	http://dbpedia.org/property/category	http://dbpedia.org/resource/Foreign_policy
http://dbpedia.org/resource/Four_Ways_to_Forgiveness	http://dbpedia.org/property/precededBy	http://dbpedia.org/resource/The_Word_for_World_Is_Forest
http://dbpedia.org/resource/Fragile_Things	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Short_story_collections_by_Neil_Gaiman
http://dbpedia.org/resource/Fried_Green_Tomatoes_at_the_Whistle_Stop_Cafe	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Family_saga_novels
http://dbpedia.org/resource/From_a_Buick_8	http://dbpedia.org/property/genre	http://dbpedia.org/resource/List_of_science_fiction_novels
http://dbpedia.org/resource/Glamorama	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_with_gay_themes
http://dbpedia.org/resource/God_Bless_You,_Dr._Kevorkian	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Speculative_fiction
http://dbpedia.org/resource/Good_Housekeeping	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_monthly_magazines
http://dbpedia.org/resource/Goodbye_Tsugumi	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Banana_Yoshimoto
http://dbpedia.org/resource/Homage_to_Catalonia	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Political_autobiographies
http://dbpedia.org/resource/Infinite_Jest	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Encyclopedic_novel
http://dbpedia.org/resource/Inkspell	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:2000s_fantasy_novels
http://dbpedia.org/resource/Interview_with_the_Vampire	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Alfred_A._Knopf_books
http://dbpedia.org/resource/Invitation_to_a_Beheading	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Modernist_novels
http://dbpedia.org/resource/Keep_the_Aspidistra_Flying	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Victor_Gollancz_Ltd
http://dbpedia.org/resource/King_Solomon's_Mines	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Cassell_(publisher)_books
http://dbpedia.org/resource/Klingsor's_Last_Summer	http://dbpedia.org/property/author	http://dbpedia.org/resource/Hermann_Hesse
http://dbpedia.org/resource/Last_and_First_Men	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Neptune_in_fiction
http://dbpedia.org/resource/Loitering_with_Intent	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/The_Bodley_Head
http://dbpedia.org/resource/Looking_for_Alaska	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Dutton_Children's_Books_books
http://dbpedia.org/resource/Lunar_Park	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Alfred_A._Knopf_books
http://dbpedia.org/resource/Martians,_Go_Home	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/E._P._Dutton
http://dbpedia.org/resource/Mein_Kampf	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Books_by_Adolf_Hitler
http://dbpedia.org/resource/Mother_Night	http://dbpedia.org/property/author	http://dbpedia.org/resource/Kurt_Vonnegut
http://dbpedia.org/resource/Mrs_Dalloway	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Hogarth_Press_books
http://dbpedia.org/resource/Naked_Lunch	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_William_S._Burroughs
http://dbpedia.org/resource/Neuromancer	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Cold_War_fiction
