user1009	like	http://dbpedia.org/resource/The_Scarlet_Letter
user1012	like	http://dbpedia.org/resource/The_Metamorphosis
user1018	dislike	http://dbpedia.org/resource/The_Meaning_of_Everything
user1020	dislike	http://dbpedia.org/resource/The_Robots_of_Dawn
user1038	dislike	http://dbpedia.org/resource/VALIS
user1041	dislike	http://dbpedia.org/resource/Lady_of_Avalon
user1061	like	http://dbpedia.org/resource/The_Princess_Bride
user1062	dislike	http://dbpedia.org/resource/The_Three_Musketeers
user1068	dislike	http://dbpedia.org/resource/The_Sunday_Philosophy_Club
user1068	like	http://dbpedia.org/resource/The_Amber_Spyglass
user1071	like	http://dbpedia.org/resource/The_Fountainhead
user1076	dislike	http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich
user1079	like	http://dbpedia.org/resource/To_Kill_a_Mockingbird
user1088	dislike	http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user109	like	http://dbpedia.org/resource/Catch-22
user1097	like	http://dbpedia.org/resource/White_Oleander
user11	dislike	http://dbpedia.org/resource/Armageddon_Summer
user1101	like	http://dbpedia.org/resource/Kiss_of_the_Spider_Woman_(novel)
user1107	like	http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user1122	dislike	http://dbpedia.org/resource/Dying_of_the_Light
user1125	like	http://dbpedia.org/resource/Hogfather
user1127	dislike	http://dbpedia.org/resource/The_Poisonwood_Bible
user1165	like	http://dbpedia.org/resource/Little_Women
user1181	like	http://dbpedia.org/resource/My_Life_in_France
user1236	dislike	http://dbpedia.org/resource/Atlas_Shrugged
user1250	dislike	http://dbpedia.org/resource/Weekender
user1253	dislike	http://dbpedia.org/resource/Dirty_Blonde:_The_Diaries_of_Courtney_Love
user1257	like	http://dbpedia.org/resource/Watchmensch
user129	like	http://dbpedia.org/resource/The_Second_Generation
user1304	like	http://dbpedia.org/resource/Alas,_Babylon
user131	like	http://dbpedia.org/resource/Moving_Pictures_(novel)
user1310	dislike	http://dbpedia.org/resource/Blue_Shoes_and_Happiness
user1313	like	http://dbpedia.org/resource/Peace_Like_a_River
user1333	like	http://dbpedia.org/resource/Animal_Liberation_(book)
user1334	dislike	http://dbpedia.org/resource/At_Swim-Two-Birds
user1338	like	http://dbpedia.org/resource/Sourcery
user1346	dislike	http://dbpedia.org/resource/The_Colour_of_Magic
user1352	dislike	http://dbpedia.org/resource/The_Book_of_Night_with_Moon_(novel)
user1361	dislike	http://dbpedia.org/resource/I_Know_This_Much_Is_True
user1367	dislike	http://dbpedia.org/resource/Slan
user1371	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1380	like	http://dbpedia.org/resource/The_Chrysalids
